image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.13.45 PM.jpg,freshapples,29.5,21.9,0.77,0.92,179.7637715242347,120.12671396683673,119.2309271364796,85.34702441425493,100.12299956604441,98.8230560022479,-1.1839796310286643,0.3443229216325259,0.36413792390432054,3.172163220400185,1.4311014615740147,1.490696780629661,50.86577248086735,87.84281329719387,179.84699856505102,76.39703238001283,87.21432105064989,85.40384332241594,0.9833374459477766,0.183103000964094,-1.1818984169305058,2.0476620671026775,1.2632395871182172,3.1689113539997864
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.14.07 PM.jpg,freshapples,1697.5,173.64,0.71,0.98,168.6188815369898,116.6070631377551,104.05923150510205,84.76265361123643,92.21299055840974,96.5094161314131,-0.964843075746937,0.36005357016048684,0.5561848271097752,2.6919556461104497,1.6235842231266797,1.6491275922347324,13.722755899234693,96.99715003188776,169.73563058035714,30.943732705931595,92.11568486401542,84.22125260608246,3.4156884948596398,0.10825012193804391,-1.0004345771981717,14.756000398374054,1.254656157280192,2.79753572746149
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.16.06 PM.jpg,freshapples,19590.0,565.19,0.77,0.97,190.4007493622449,148.71071827168367,130.0002590880102,86.03969824553135,88.0138094030827,89.94669412786122,-1.492350826406213,-0.38708220114904757,0.08134647672653136,3.7150585244990224,1.8561893357148829,1.644483920496713,12.15461575255102,73.75079719387755,190.47004544005102,22.866736656294453,76.28245377848222,86.07716977766191,4.516763233738165,0.39319679686935555,-1.4911742739571368,26.814229314109312,1.5150329354544942,3.7127588215106258
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.16.33 PM.jpg,freshapples,1570.5,238.55,0.35,0.84,170.06431361607142,178.79442362882654,128.8006816007653,83.58182211058728,83.96691711404489,90.95503215005078,-0.9827310325277805,-1.2376735030684751,0.22265444853339628,2.882335982859738,3.290696105749735,1.6727476918861706,24.518036511479593,69.61049107142857,178.8898477359694,25.201657854444743,68.21799982841614,83.99156571477003,2.197368517646614,0.15555848954976978,-1.2377993871171575,12.07174854751958,1.2935981376799672,3.2916553448468893
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.17.42 PM.jpg,freshapples,3542.5,233.24,0.82,0.99,169.09994818239795,181.24368223852042,117.76859454719387,83.27007247325794,84.22965957904121,94.60287756397516,-0.9770617309526329,-1.3376861459245175,0.48737885279772847,2.9495624115436567,3.4760603493898277,1.654745454949129,25.442263233418366,85.65983737244898,181.32501594387756,24.97543465304448,80.89264601343757,84.2214515582602,2.0924527429495496,0.019959925283555478,-1.3374449071368224,11.82762896590073,1.1556499765413686,3.477450718513313
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.18.12 PM.jpg,freshapples,24322.0,1010.75,0.3,0.86,162.0920559630102,119.06616709183673,112.197265625,84.83018302960274,97.24674111572868,99.84882261562865,-0.7269361612202749,0.42986486065934426,0.5358393646975178,2.516963025460729,1.565190778113456,1.5645433417682078,12.811304209183673,84.5728834502551,164.05949059311226,33.27334282214669,83.97500632547896,83.4646841728632,3.438317735749625,0.16860821627667982,-0.7847561525051717,14.791089167375912,1.2748086948891408,2.7068787456109726
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.20.17 PM.jpg,freshapples,29354.5,693.85,0.77,0.97,152.68205915178572,169.5487683354592,109.35136320153062,75.21650230886407,77.52276588452784,79.03073233821202,-0.9510616979781987,-1.3627583873795912,0.4804914628509499,2.917914458815088,3.6169108413302875,2.117535069267417,44.78760762117347,89.90186543367346,169.74324378188774,28.127970199747605,71.02551555406663,77.60558368117329,0.6873127003142837,0.005496854345622192,-1.3557761812034075,3.483513628633677,1.7113075391488517,3.607489749213296
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.20.26 PM.jpg,freshapples,29513.5,720.28,0.71,0.95,162.63996731505102,175.78459821428572,113.96735491071429,84.47230063923772,85.82190369438703,86.78399911585043,-0.8643663691323523,-1.211772228286714,0.4752291630836974,2.6337616481964083,3.127103586738449,1.951021299201845,27.650829081632654,82.13036112882654,175.8492506377551,23.18258847567903,70.9409514224763,85.84449950776616,1.8236523152302748,-0.07176343588176876,-1.2118844337501438,11.913039682531364,1.2383359678466561,3.128047698411215
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.20.32 PM.jpg,freshapples,24363.5,653.31,0.72,0.98,165.03842474489795,112.84038185586735,100.7080078125,87.07889511673753,92.32367521728973,96.14659883450801,-0.9018241752958798,0.4102775380436821,0.607228673052388,2.4984201166961455,1.6685593292583054,1.7187612106860282,13.76137994260204,96.4415058992347,166.00896843112244,32.00257209314118,92.32969342494363,86.68081112600723,3.3826021986289807,0.12023462708688745,-0.9299341078760174,14.146778231841191,1.2515144143505672,2.5760046713058413
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.21.44 PM.jpg,freshapples,22539.5,797.6,0.45,0.89,153.98024952168367,113.92171556122449,106.85196109693878,91.42472759638488,106.72889117809528,109.36639747211336,-0.4298563794453522,0.37031101731569543,0.46921347249297274,1.9391831066132064,1.3552711298879172,1.3712021246220722,13.687719228316327,90.03948102678571,155.77064732142858,35.26856742971233,98.88042205852148,90.44294594389483,3.3406284357517455,0.3457357359721376,-0.47339316813560806,13.940865433983875,1.2782266772687825,2.0385490317518253
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.22.27 PM.jpg,freshapples,15983.5,499.14,0.81,0.98,175.1262356505102,133.02840003188774,124.5323262117347,90.67163675352366,95.48554679658183,97.23963670277057,-1.0301070182227832,-0.03099072745910073,0.14327260431999517,2.5581377454278726,1.4969408135897213,1.4391120694094552,10.345145089285714,70.84345105229592,175.17448580994898,24.99274319794996,82.19117965640697,90.6976891560774,4.9600782993966686,0.5888177735049182,-1.02943859196309,30.153954195920154,1.6205330891201082,2.557236311419588
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.22.35 PM.jpg,freshapples,20439.5,926.45,0.3,0.86,164.5254902742347,123.00147480867346,118.27272002551021,90.24433040406744,101.52324593560157,104.27235536409042,-0.6874675257267374,0.23767145889136307,0.25783997338623316,2.2184352100165636,1.3705090195014913,1.3440423074808405,25.227917729591837,79.80305325255102,164.5972975127551,55.37640857379417,88.27299906946745,90.30637590826221,2.1922252761879184,0.4941739824253112,-0.6860900389151767,6.055551848043368,1.5426439018261857,2.216740867626582
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.22.48 PM.jpg,freshapples,26726.5,673.37,0.74,0.99,151.8763352997449,162.46867028061226,103.59197624362245,83.764727951838,84.63810649502486,88.03481005149384,-0.6013714030448604,-0.9080561724161986,0.6970240158111726,2.35018786561104,2.641118869228076,2.1033057588886295,26.13701769770408,89.11308195153062,162.64508928571428,22.123198810488347,76.94309665088896,84.56231472438941,1.9418813209924253,-0.022635785491490198,-0.911596642370584,13.09756367627842,1.3427989156200404,2.6528093820109993
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.23.23 PM.jpg,freshapples,23890.0,733.9,0.56,0.89,172.4749681122449,125.1087571747449,120.6827168367347,90.51966394957738,102.2282664104604,101.27869794898676,-0.9253516652952045,0.2052835006035036,0.32597172616818,2.484549891211219,1.3506075524990848,1.419219617509659,58.076251594387756,83.98710538903062,175.84998804209184,77.3931700569901,88.71368596506686,88.68331267935905,0.7899119369341122,0.2857161691133739,-1.0518615660633894,1.7457218067962756,1.2835668292443345,2.8075665356557815
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.24.35 PM.jpg,freshapples,28034.5,646.68,0.84,0.99,172.4952766262755,108.42071906887755,107.45157047193878,86.85403722279067,96.31751340891994,94.78652992228248,-1.0691081889982588,0.5482002818890165,0.569617439800101,2.860444947366995,1.6826424272575606,1.7661977838259393,55.61094945790816,94.68815768494898,172.5811543367347,78.30004806888603,87.10919875671291,86.91061975548192,0.844135477538571,0.047341161417822804,-1.066694024858983,1.7908455086457356,1.2541778433017998,2.857518725321907
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.25.28 PM.jpg,freshapples,25177.0,629.9,0.8,0.99,150.7195272640306,174.5965800382653,116.40385841836735,84.16258242448127,84.89818847885293,91.89774142104343,-0.48071260549057127,-1.2292746189256876,0.46763934860782624,2.3276655542734734,3.213311841343801,1.770772822756205,29.954619738520407,79.73575015943878,174.66214923469389,26.433735646032225,75.36295140308934,84.89344273250892,1.293889139025735,0.06922630239737591,-1.229407142289023,8.04596279091005,1.20909064037148,3.216247390817893
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.26.05 PM.jpg,freshapples,17936.5,757.51,0.39,0.84,174.31544961734693,134.50003985969389,121.81363600127551,87.1863745565356,93.90744665864752,94.53054849950509,-1.0083704765771027,0.006931000479055976,0.3155512558967156,2.7424486287096705,1.5419854291277333,1.621216045703488,29.3394850127551,79.01020408163265,178.69142617984693,55.33168035014978,78.55676973337214,86.49085959152919,1.9494457728694237,0.31602171105853616,-1.167405486776168,5.290796357273982,1.5943441274971186,3.045091682787254
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.27.06 PM.jpg,freshapples,23608.0,623.61,0.76,0.98,159.73228236607142,171.69991629464286,121.13030133928571,84.8019487440135,85.44067782741338,93.3149414306395,-0.6816937349649376,-1.0008338021686394,0.3154507715761615,2.346116079024271,2.7684551259554224,1.566950629468329,26.34865274234694,75.0190728635204,171.88484534438774,25.45655839606595,74.19584847355816,85.35619426545149,1.6675093065473976,0.15669082346894161,-1.00136750505231,9.161981611670498,1.2390004102485839,2.7752148023296415
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.27.13 PM.jpg,freshapples,22010.5,814.91,0.42,0.84,143.8885722257653,105.21147560586735,96.96380739795919,90.10716652412907,106.40042538827186,108.02864169166511,-0.13288300615730045,0.4827757318108273,0.6217451771593078,1.7609094544017307,1.4353716578328168,1.5439133684722999,18.449099170918366,106.15754544005102,147.3026745854592,42.86636898443394,104.18942813000663,89.28801875165226,2.7542682219590704,0.11329562886071372,-0.22271928003642172,9.665976121887427,1.1597218185840736,1.842193332821358
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.28.42 PM.jpg,freshapples,16638.5,532.32,0.74,0.97,192.28091119260205,163.708984375,146.0302734375,87.9959538713668,90.22963796646347,94.70940561828444,-1.453778407234377,-0.6692010627269672,-0.22325689290199924,3.5614891722693973,2.080562338696288,1.562495773008158,12.288345025510203,57.35991310586735,192.341796875,21.530547080667986,71.54507760266229,88.03030221243749,4.534731371825443,0.7767899114705963,-1.4531127728392146,28.239191436691375,1.981337302915686,3.560102517272934
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.29.13 PM.jpg,freshapples,19293.0,613.13,0.64,0.94,175.13231425382654,128.2215202487245,120.98224250637755,86.69951909922287,104.28331000340204,105.39975220193459,-1.0049340687190251,0.17123320162946215,0.2823851602867037,2.8410984969910698,1.2636952994074195,1.2984534457073516,18.619937818877553,83.51010443239795,175.8235411352041,46.764638837430745,91.25410216670132,86.95882843885079,2.7108533102540275,0.3555938625107194,-1.0136017796697803,8.882497936497634,1.3013126105346955,2.842918664740417
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.33.47 PM.jpg,freshapples,28802.5,640.06,0.88,0.99,170.9088209502551,182.55119977678572,120.73774314413265,80.206841810473,82.91865722667858,82.08300274214314,-1.2734640358169007,-1.5239029867491962,0.3541600677951473,3.496604742905578,3.8319454331924887,2.1509467502406037,27.527264030612244,78.18915417729592,182.60568797831633,19.573761746067824,65.61983242191953,82.9438176604311,1.566014794231537,-0.08111747732633447,-1.5224227442172247,14.255344907998658,1.3783772364248388,3.8297423609205037
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.34.21 PM.jpg,freshapples,26117.0,626.3,0.84,0.98,175.8806002869898,112.93692203443878,112.96012037627551,81.73417498365403,90.24085381902621,90.5591350201826,-1.2940720184350079,0.4880343898205213,0.47158329628790047,3.480513544777702,1.828745517083542,1.8217994520078413,67.23790258290816,89.03527582908163,175.95326450892858,83.02921431416507,81.37837699037757,81.7977746933304,0.5121843878694458,0.11091093457048891,-1.2913585090835697,1.313787002338585,1.3890532113717142,3.4768452241498546
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 4.59.57 PM.jpg,freshapples,29.0,22.49,0.72,0.92,169.54079639668367,131.1726921237245,119.64548788265306,88.53193722063148,104.35661734573034,105.66994103578038,-0.8550888848524192,0.07170091360523298,0.29701511533496266,2.524524962677299,1.2494219295360423,1.2996137205210088,17.902762276785715,81.61551339285714,173.02108577806123,43.941375025341735,91.04410944459751,88.53828896643104,2.851132838635255,0.385041953954034,-0.9607962850065203,9.976421437380735,1.3054896053336333,2.6690622029984756
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.00.43 PM.jpg,freshapples,20690.0,891.03,0.33,0.87,168.79767219387756,127.2484056122449,122.56814014668367,88.39553792474047,101.63416779382085,104.54122939279067,-0.7506393131461052,0.177523690173742,0.1944203246794645,2.36017471049682,1.3366898864315515,1.3095363634498547,25.7291334502551,79.77798150510205,168.85642538265307,55.810805897619815,88.26459678060381,88.44616061567804,2.152435705098891,0.49451359114858945,-0.7494381153495415,5.877957777534204,1.544441046217474,2.358493178319165
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.01.01 PM.jpg,freshapples,19766.0,702.58,0.5,0.91,181.3181600765306,137.91820790816325,132.4220742984694,86.10656478628036,96.33719218617634,96.6247357098056,-1.2138812667758148,0.03458376381602086,0.14883951219487437,3.1818849770924413,1.459894194865931,1.4723527139984771,24.294084821428573,68.55891262755102,181.84157764668367,54.96867376744782,74.2886921855377,86.22225199965273,2.2169911164607314,0.3721409886803058,-1.2248543303436221,6.189832000529239,1.3852841252113242,3.1960577313395873
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.01.15 PM.jpg,freshapples,32265.5,684.88,0.86,0.99,165.3516222895408,166.23901865433675,102.50175382653062,80.09825177355545,79.7051449113767,72.38531182124783,-1.1414411189979041,-1.2037634844151521,0.6900883175847637,3.124700900224974,3.221214962688754,3.0217524109816556,25.930165816326532,94.39698262117346,167.4240274234694,19.160841859129857,63.945121982078675,80.10763724995452,2.350737175260332,-0.34316488093148967,-1.2022510628236622,16.645723311204403,2.191309639850621,3.222380773003485
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.02.48 PM.jpg,freshapples,22027.5,717.51,0.54,0.89,169.91372369260205,104.25948660714286,103.52997448979592,84.38013206118039,100.00580135877776,99.8958786020044,-0.9424233528878997,0.6414463444673382,0.6715114037985822,2.78631984861928,1.6735342815946825,1.6978917056357192,59.29181281887755,103.08101482780613,169.99426020408163,80.25828731843352,94.90993940293896,84.44663818525238,0.7120917920857349,-0.040664238814562874,-0.939910251937713,1.569582978820341,1.1311117953151972,2.783146980591362
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.04.24 PM.jpg,freshapples,15633.0,514.56,0.74,0.97,189.6805046237245,161.79803093112244,140.63504464285714,89.01441428916911,89.92600186183714,92.2149227348615,-1.373979462279182,-0.6946120178068613,-0.17448484666234487,3.316933067964773,2.0568655266678,1.595833350968609,13.933235012755102,60.445332429846935,189.7351921237245,20.067903470641223,72.20459727278526,89.04155438648873,4.537191799532653,0.7424983939349056,-1.373388098791736,30.178032337050045,1.9743354269199127,3.315701120587741
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.04.48 PM.jpg,freshapples,19592.0,531.73,0.87,0.99,178.93443080357142,186.10106425382654,139.0924147002551,90.50789961281303,91.185999416704,98.30862418010672,-1.155451884389406,-1.3400914415763903,-0.0440773393041727,2.867919385878472,3.1747219397985784,1.4220713438002315,20.865732621173468,60.27650669642857,186.13227439413265,18.760370453031562,72.39425810260407,91.16872615631165,0.7741368631571027,0.5877496927524545,-1.3409589454904434,7.670916780702983,1.5534842897618304,3.177580500955622
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.05.18 PM.jpg,freshapples,26486.0,626.93,0.85,0.99,163.0135124362245,178.81473214285714,124.52596859056122,82.37355884939642,84.13129105182388,88.45296456552485,-0.8765232861396337,-1.3183236607819255,0.3116241883116048,2.817905784553845,3.420444101131373,1.8271188646703456,30.963069993622447,73.35301737882654,179.03071189413265,29.236626082734247,67.80558162111589,84.26115780774671,1.5388801996390686,0.04735258197203588,-1.3148311815666929,6.962796087407867,1.3029364143691846,3.414834258556408
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.06.33 PM.jpg,freshapples,25405.0,740.38,0.58,0.9,134.57603236607142,83.50950653698979,78.3603515625,86.08072132524742,99.92810687626108,102.01344780191386,0.033531706193892806,0.9391407005451571,0.9902021863326735,1.9059524625141304,2.095954571243093,2.144011278421077,18.412806919642858,124.48256138392857,135.15324059311226,46.544592872665824,105.96670786075492,86.01987271285137,2.7278408675212638,-0.20365755720301867,0.020707033871900624,8.945951917408696,1.1519301777842452,1.9167236457744012
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.08.52 PM.jpg,freshapples,22753.0,625.81,0.73,0.95,187.4714803890306,138.21111686862244,116.25709502551021,84.3752422507515,82.84075502758321,82.29553181942337,-1.4754042936511085,-0.26655191353345614,0.29761125626200335,3.7186892071825266,1.9119881946966695,1.9550429912941196,12.95037468112245,88.18907445790816,187.53152901785714,24.422913903798314,76.33387737351461,84.38539974185508,4.571809841388197,0.10744504475976432,-1.4742404686993817,26.022769890771706,1.4692355049411403,3.716750590036934
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.08.58 PM.jpg,freshapples,18796.5,849.6,0.33,0.79,164.81257971938774,128.30379065688774,120.69110730229592,83.12388793702286,102.92052571058166,105.9875641245066,-0.46706219473996047,0.22856068533096763,0.33703353138652076,2.2061988741866285,1.280457778413629,1.2742993660391848,14.49918287627551,87.93435108418367,165.96853077168367,36.2563143159228,88.71389479104104,82.76387402167003,3.2679107027849588,0.18878411194548508,-0.5022520052604181,13.129987653113172,1.2345099984337675,2.268672967796436
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.09.40 PM.jpg,freshapples,22174.0,762.3,0.48,0.88,164.22253667091837,124.43391262755102,117.69172512755102,88.63434828114967,108.08250986731677,111.3528298630728,-0.5667636742857557,0.20698021790293103,0.2921855437404313,2.1323697296389925,1.2377859964414892,1.218690152669003,12.04412468112245,88.57830436862245,165.91804846938774,33.55087478351628,99.0446312207591,87.43222217965891,3.675719483603951,0.37267884019493286,-0.6078667301793421,16.50732477143502,1.2909546590268484,2.2548396189228783
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.10.03 PM.jpg,freshapples,26593.0,649.61,0.79,0.97,178.4384765625,191.11955915178572,146.44764429209184,80.41014919383181,79.75193870254762,86.2306011049291,-1.1529905631062336,-1.5457546672654292,-0.18242783393431564,3.2582102457908606,4.179028729756341,1.8778318226629918,27.602419483418366,60.11768574617347,191.26853475765307,24.41972270254187,58.62586348986651,79.65952186950379,1.3083521486196843,0.36620095142937453,-1.5520881922803482,8.292986415228647,1.8089171620618172,4.203145774522505
./subsampled_fruits_dataset/train\freshapples\rotated_by_30_Screen Shot 2018-06-08 at 5.10.37 PM.jpg,freshapples,2327.0,239.28,0.51,0.88,185.1609335140306,197.22827646683675,147.8532166772959,73.47548755091945,72.32731089963266,87.17480317048248,-1.311427612437905,-1.8338941234977142,-0.02584848471248767,4.211653473355864,5.539216856494711,1.652071809158038,27.332190688775512,65.72209821428571,197.3807597257653,25.348058233999346,64.47498070806569,72.31979558693246,1.8448696949789252,0.22928004949503827,-1.837098739834765,10.575289929875925,1.3749259224206187,5.551736437961992
